狀態,年度,校內編號,學院,單位系所,發明人,共同發明人,發明名稱,發明名稱（英）,專利號碼,專利權期間,公告/獲證日期,維護期程,公告/獲證時間（西元）,維護期程（西元）,維護年度計,領證年度,到期月份,申請日期,申請年度,申請案號,專利類別,專利國家,方案,資助單位,計畫編號,承辦事務所,事務所聯絡人,事務所檔號,研發成果編號（STRIKE）,國科會編號（STRIKE）,專利已登錄,國際專利分類號IPC,專利範圍,技術成熟度TRL,技推委員會審理日期,發明名稱(稿),初評事務所,申請專利範圍,技術關鍵字,進度,費用
,111,11104,工,資訊工程學系,張保榮,謝佳衛50,全視覺自動駕駛系統,-,I819751,2023/10/21-2042/08/16,,,2023/10/21,2026/10/20,3 ,112,10,111.08.17,111,111130984,發明,中華民國,A,科技部,MOST 110-2622-E-390-001,維新國際專利法律事務所,"程序問題02-25082466#224林彥妤小姐；
技術問題02-25082466#269許茹婷專利工程師。",K00018-P12,112HFA140093,113-390-003,○,B60W 30/08(2012.01); B60W 30/14(2006.01),8,5~7,111.06.14(38),利用全視覺模型車自駕系統於道路實況,南一/維新,9,,◎111.06.14技轉會議通過申請。◎111.07.08便函通知老師和事務所。◎111.08.17事務所通知已送申請。◎111.08.23事務所通知本案已通過形式審查，即將進行實體審查，且本案說明書所記載之技術內容將自申請日起18個月後公開。◎112.07.10提交第一次審查意見申復報告。◎112.09.15事務所通知專利已核准。◎113.03.01事務所轉知「根據台灣專利法第37條規定，發明專利申請文件遞件後，經智慧財產局審查認為無不合規定程式，且無應不予公開之情事者，自申請日（主張優先權者，以優先權日為準）後經過十八個月，應將該申請案公開。」◎◎◎◎◎,"◎111.11.19費用：申請及實審34900元。
◎112.11.25費用：第1次申復15,000=9,000+3,300+2,400+300。
◎112.11.25費用：領證及第1-3年費8,100=4,050+2,227+1,620+203。"
已讓與,111,11105,工,化學工程及材料工程學系,何文福,"尤惠群
吳世經
許學全
鍾啟仁
許世光",天然含鈣廢棄物製備之骨填補物及其製備方法（BONE VOID FILLER AND METHOD FOR MANUFACTURING THE SAME BY NATURAL CALCIUM-CONTAINING WASTE）,,,,,,,,0 ,,,111.02.21,111,EP22157840.4,發明,歐洲,C,科技部,"MOST 107-2218-E-390-007
MOST 108-2218-E-390-002
MOST 109-2218-E-390-002",維新國際專利法律事務所,"程序問題02-25082466#224林彥妤小姐；
技術事宜02-25082466#238陳薏婷專利工程師",K00018-PEPG-PUSI,112HFA140080,113-390-009,,,,,111.06.14(38),,,,,"◎111.02.08簽呈會辦本處要申請歐洲專利並主張國際優先權，同意先行申請，並列入技轉會議提案討論。◎111.06.14技轉會議通過追認。◎111.10.14事務所通知歐洲專利局（EPO）已將本案公開並發出初步檢索報告，EPO一併通知本案應自公開日2022年9月21日起6個月內，即須於2023年3月21日前繳納指定費、請求實體審查、提交修正。◎111.11.30家健表示想先付事務所代理人服務費31000，歐洲官方規費及歐洲代理人服務費部分，將待實際實審、指定國家、主動修正等程序完成後歐洲代理人開立帳單時再另開立僅包含代收代付之估價單及收據。◎112.02.23王鵬翔回覆事務所無須修正請求實體審查。◎112.03.01事務所回信表示「歐洲專利局審查後認為本校因不符締約國之條件而駁回減免申請。因此本案的實體審查官方規費不適用減免而須原價支付（代理人服務費未變更），實體審查的官方規費原價應為EUR 1,750（即不適用減免規定的EUR 1,225）。◎112.03.21事務所來信表示歐洲代理人已於3/17繳納指定費及請求實體審查，並提交主動修正文件。相關文件及請款單據將後續提供。◎112.03.28事務所來信，實體審查、指定及主動修正提交報告。◎112.11.07事務所通知歐洲專利法規定，尚未核准之專利申請案應自申請日起算第3年即需繳納年費，始得維持申請案有效，何師11/8同意繳交年費。◎113.05發文至國科會申請研發成果讓與（10901專利權、10910專利權、10911申請權、11105申請權、11206申請權、11207申請權共6個包裹），預計讓與給高材生醫股份有限公司。◎113.07.15國科會來函同意讓與。◎113.11.16提供雙方已簽名之轉讓相關文件給事務所。◎113.12.13事務所通知12/9已提交專利申請權讓與登記申請。◎114.01.21事務所通知已接獲歐洲專利局（EPO）發出之專利申請權讓與核准通知。◎114.02.19事務所通知歐洲代理人已繳納第4年年費，但EPO不會提供收據。◎◎◎","◎111.10.12費用：申請115,156。
◎111.12.13費用：本國代理人服務費31,000。
◎112.09.07費用：歐洲代理人服務費及官方規費（請求實審、指定費、主動修正等）102,285=61,371+0+38,868+2,046。
◎113.09.03費用：歐洲專利申請案第3年年費25,202=15,121（校）+0+9,577+504。"
,111,11106,工,電機工程學系,吳志宏,賴正齡35、張志鴻15、曾令燊15、陳詣翰5,運用平衡格雷碼之影像辨識方法,METHOD FOR IMAGE RECOGNITION USING BALANCE GREY CODE,I816511,2023.09.21-2042.08.14,112.09.21,115.09.20,2023/09/21,2026/09/20,3 ,112,09,111.08.15,111,111130629,發明,中華民國,A,國科會,110-2221-E-390 -018 -,五洲國際專利商標事務所,,PK16617,112HFA140083,113-390-004,○,G06K 9/62(2022.01); G06N 3/08(2006.01); G06T 5/40(2006.01),5,,111.11.24(39),基於紋理特徵的神經網路,五洲,,,◎111.08.01簽呈會辦本處要提前申請專利。◎111.11.04五洲回信表示已於2022年8月15日提出申請。◎111.11.24技轉會議通過可申請。◎112.05.19事務所通知智慧局第一次審查意見。◎112.08.07事務所通知已核准，本案自申請日起一年內可以據以主張優先權日(本案申請日2022/8/15)，本件技術若有意向其他國家佈局，務請於2023年8月10日前作出指示。◎113.03.07事務所通知本案依法已於2024年3月1日公開(公開號數202409900)。◎◎◎◎◎,"◎111.12.16費用：申請及實審38900。
◎112.11.25費用：申復及修正費13,000=5,519+5,141+2,080+260。
◎112.11.25費用：領證及第1-3年費7,600=3,800+2,090+1,520+190。"
,111,11107,工,化學工程及材料工程學系,鍾宜璋,陳柏丞12.5、吳楷銘12.5、楊詠筑12.5、李旻宸50,增益熱解黏膠材料、其結構及其製造方法,"ENHANCED THERMAL RELEASE ADHESIVE MATERIAL, STRUCTURE THEREOF AND MANUFACTURING METHOD THEREOF",I854305,2024/09/01-2042/09/18,,,2024/09/01,2027/08/31,3 ,113,08,111.09.19,111,111135269,發明,中華民國,B,無,,世豐專利商標事務所,,,-,-,-,C09J 9/00(2006.01); C09J 5/06(2006.01),10,3、4,111.11.24(39),增益熱解黏膠材料、其結構及其製造方法,世豐,,,"與仿生生醫有限公司共有
◎111.09.07簽呈會辦本處要提前申請專利。◎111.11.24技轉會議通過可申請。◎113.07.20事務所通知已核准。◎◎◎◎◎","◎113.12.01費用：撰寫及申請費15,850=0+5,547+9,510+793。
◎113.12.10費用：第一次答辯申復6,000=0+2,100+3,600+300。
◎113.12.10費用：領證及第1-3年費4,550=0+1,593+2,730+227。"
,111,11108,工,土木與環境工程學系,袁菁,林家后15、戴永惇15,具類石墨烯結構之生物炭材料及其製備方法,,,,,,,,0 ,,,112.01.12,112,112101424,發明,中華民國,A,國科會,110-2221-E-390-011-MY3,世豐專利商標事務所,,,114HFA140123,114-390-015,,,,,111.11.24(39),具類石墨烯結構之生物炭材料及其製備方法,世豐/聖島,,,◎111.11.24技轉會議通過可申請。◎113.07.18事務所轉知智慧局審查意見，詢問是否面詢，袁師回覆要申復。◎114.04.17事務所轉知核駁通知。◎◎◎◎◎◎,"◎112.08.17費用：撰寫及申請費30,700=18,420+6,754+4,912+614。
◎113.12.10費用：修正及申復費（第1次）18,000=10,800+3,960+2,880+360。"
,111,11109,工,資訊工程學系,張保榮,莫翔宇50,晶圓切割崩裂預測方法,PREDICTION METHOD OF WAFER CHIPPING,I841349,2024/05/01-2043/04/19,,,2024/05/01,2027/04/30,3 ,113,04,112.04.20,112,112114766,發明,中華民國,A,國科會,MOST 111-2622-E-390-001,五洲國際專利商標事務所,,PK16737,112HFA140101,114-390-003,○,G06F 30/27(2020.01); G06N 20/00(2019.01); H01L 21/304(2006.01),6,,111.11.24(39),基於切割訊號的晶圓打磨發生崩裂之偵測與預測,五洲/南一,7,,◎111.11.24技轉會議通過可申請。◎112.04.19事務所通知經查本技術於2022年12月7日公開於MDPI期刊，除優惠期規定外，尚有論文第三位作者（高醫大蔡秀芳助理教授），需請老師確認是否將蔡列為本案發明人，或請其簽聲明書。◎112.04.21事務所來信表示已提出申請，並新增蔡秀芬為發明人。◎113.01.30事務所轉知智慧局審查意見，詢問是否面詢。◎113.03.25事務所通知已核准。◎◎◎,"◎112.06.29費用：申請及實審費32500。
◎113.07.30費用：申復及修正費13,000=7,800+2,860+2,080+260。
◎113.07.30費用：領證及第1-3年費7,600=3,800+2,090+1,520+190。"
,111,11110,工,化學工程及材料工程學系,林宏殷,王宗櫚15、李玫樺10、林承志5、詹姆斯·L·托馬斯（James L. Thomas）5、余家欣5、林建佑5、張育華5,分子拓印聚合物及其用途,,,,,,,,0 ,,,111.12.14,111,111147953,發明,中華民國,B,國科會,MOST 109-2314-B-390 -001 -MY3,維新國際專利法律事務所,,K00018-P13,,,,,,,111.11.24(39),磁性分子拓印聚合物中嵌入上轉換奈米粒子用於肝細胞癌的光動力療法,維新/聖島,,,◎111.11.09李老師來信表示論文已發表，故要在12/20前申請專利。事務所回應「本案將以期刊論文「Embedded Upconversion Nanoparticles in Magnetic Molecularly Imprinted Polymers for Photodynamic Therapy of Hepatocellular Carcinoma」主張優惠期，惟該期刊已於2021年12月15日公開，故本案應於2022年12月15日前提交申請，始可主張該優惠期。」◎111.11.24技轉會議通過可申請。◎111.12.14事務所來信表示已提出申請並要求實體審查。◎112.07.20事務所轉知第一次審查意見。◎112.08.21事務所提交第一次申復修正（15000元）。◎112.09.04事務所轉達核駁審定通知（OA報告書），10/24前要回覆。◎112.10.05事務所已於9/28提交再審查申請。◎◎◎◎◎,"◎112.11.24費用：申請及實審費34,900=20,940+4,886+8,376+698。
◎112.12.12費用：第1次申復15,000=9,000+2,100+3,600+300。
◎112.12.12費用：再審查（第2次）22,000=13,200+3,080+5,280+440。"
,111,11111,工,化學工程及材料工程學系,鍾宜璋,陳伯丞50,可壓縮導熱性襯墊,-,I846507,2024/06/21-2043/06/07,,,2024/06/21,2027/06/20,3 ,113,06,112.06.08,112,112121473,發明,中華民國,B,無,,維新國際專利法律事務所,,K00018-P14,-,-,-,H01L 23/373(2006.01); C08K 3/22(2006.01); C08K 7/02(2006.01); C08K 7/06(2006.01),10,,111.11.24(39),異方性導熱材料結構及其製造方法,維新/世豐,,,"與源協企業有限公司共有
◎111.11.24技轉會議通過可申請。◎112.06.08事務所送件。◎112.06.14事務所來信表示智慧局來函通知本案已通過形式審查，並即將進行實體審查，且本案說明書所記載之技術內容將自申請日起18個月後公開。◎112.10.17事務所轉達第一次審查意見通知（OA1）。◎112.12.07事務所轉知智慧局同意申復或修正延期至113.02.04。◎113.01.04事務所轉知第一次審查意見申復報告，已於1/3提交申復修正文件。◎113.04.08事務所通知已核准，6/24前回覆是否領證。◎113.12.16事務所通知根據台灣專利法第37條規定，發明專利申請文件遞件後，經智慧財產局審查認為無不合規定程式，且無應不予公開之情事者，自申請日（主張優先權者，以優先權日為準）後經過十八個月，應將該申請案公開。依上述規定，本案已公開於第22卷第24期之專利公開公報中。◎◎◎◎◎","◎112.09.08費用：申請17,450=0+6,107+10,470+873。
◎113.11.09費用：第一次申復7,500=0+2,625+4,500+375。
◎113.11.09費用：領證及第1-3年費4,050=0+1,417+2,430+203。"
未key,111,11112,工,化學工程及材料工程學系,林宏殷,"王宗櫚15、
楊乾信15、
李玫樺10、詹姆斯·L·托馬斯（James L. Thomas）5、林承志5",偵測PD-L1之系統及其製造方法與用途,,I863427,2024/11/21-2043/07/13,,,2024/11/21,2027/11/20,3 ,113,11,112.07.14,112,112126452,發明,中華民國,B,國科會,MOST 110-2221-E-390 -003 -MY3,南一國際智慧財產權事務所,,H1057-5-7,,,,,,,111.11.24(39),偵測PD-L1之夾層分子拓印材料與方法,南一/五洲,,,◎111.11.24技轉會議通過可申請。◎112.06.14南一沈先生來電詢問本案應於6/8送件，當天有送了，但送件後發現圖示有誤需抽換，但智慧局規定「以文件備齊日為申請日」，也就是說申請日會變，何解？答：保留6/8送件憑證備查。◎113.09.02事務所通知已核准。◎◎◎◎◎◎,"◎112.12.12費用：申請30,000=18,000+4,200+7,200+600。
◎113.12.13費用：領證及第1-3年費8,100=4,050+1,417+2,430+203。"
放棄,111,11113,工,化學工程及材料工程學系,鍾宜璋,陳柏丞12.5、吳楷銘12.5、楊詠筑12.5、李旻宸50,,,,,,,,,0 ,,,,00,,發明,美國,B,無,,世豐專利商標事務所,,,,,,,,,111.11.24(39),增益熱解黏膠材料、其結構及其製造方法,聖島/世豐,,,"與仿生生醫有限公司共有
◎111.11.04國際專利申請表上寫要申請美國、日本、韓國專利。◎111.11.24技轉會議通過可申請。◎112.05旻宸表示事務所誤以為這是臺灣專利，故來不及於6/8提出申請，請之提供便函，於會議中重新決議，本案算是取消，另申請。◎◎◎◎◎",
,112,11201,工,土木與環境工程學系,袁菁,戴永惇20、周志明20,以生物炭感測器檢測水體中四環素方法及其系統,,,,,,,,0 ,114,,112.07.13,112,112126268,發明,中華民國,A,國科會,110-2221-E-390-011-MY3,世豐專利商標事務所,,P23004TWNUK,,,,,,,112.06.12(40),以生物炭感測器檢測水體中四環素方法及其系統,世豐/五洲,10,,◎112.06.12第40次技轉會議通過可申請。◎113.10.15事務所通知審查意見。◎114.03.22事務所通知已核准。◎◎◎◎,"◎112.12.07費用：撰寫及申請費30,700=18,420+6,754+4,912+614。"
,112,11202,工,資訊工程學系,潘欣泰,吳函睿50,可同時處理多重維度信號之捲積神經網路的可重組電路晶片,,,,,,,,0 ,,,113.01.05,00,113100607,發明,中華民國,A,國科會,MOST 109-2221-E-390 -014 -MY2,南一專利事務所,,H1057-8-1,,,,,,,112.06.12(40),可同時處理多重維度信號之捲積神經網路的可重組電路晶片,台一/南一,,,◎112.06.12第40次技轉會議通過可申請。◎113.01.08事務所通知已於1/5送件。◎114.02.21事務所轉知審查意見。◎◎◎◎,"◎113.09.04費用：申請暨實審費30,000=18,000+6,600+4,800+600。"
,112,11203,工,資訊工程學系,潘欣泰,吳承昊50,心律辨識方法及其設備,,,,,,,,0 ,,,112.10.27,00,112141263,發明,中華民國,A,無,,思為國際專利商標事務所,"程序專員黃惠敏07-3806286
趙尹甄Doris Chao 07-3806286#207",PI-112-127-TW,,,,,,,112.06.12(40),以隱藏式馬可夫模型提升捲積神經網路在心律不整的辨識效率,台一/思為,,,◎112.06.12第40次技轉會議通過可申請。◎112.10.30事務所通知已於10/27提出申請。◎113.02.05事務所通知第一次審查意見，答辯期限3/15。◎113.05.03事務所通知本案主張之期限為2024/10/26，是否要申請其他國家專利，。◎113.10.09事務所通知核駁審定書，答辯期限11/9（校10/15）。◎113.11.08事務所已送件。◎114.02.11事務所通知已於2/11提出答辯（免費），同時修正專利名稱。◎114.04.01事務所通知已獲准。◎◎◎◎◎◎◎◎,"◎112.12.02費用：申請及實審費30,000=0+16,500+12,000+1,500。
◎113.12.10費用：答辯（第1次）15,000=0+8,250+6,000+750。
◎113.12.10費用：再審查（第2次）22,000=0+12,100+8,800+1,100。"
,112,11204,工,電機工程學系,馮瑞陽,林宏殷30、李玫樺10、王俊閎10、方璽竣10,利用超臨界流體處理二維無機化合物構造及其方法,,,,,,,,0 ,,,112.12.01,00,112146935,發明,中華民國,B,國科會,110-2221-E-390 -003 -MY3,世豐專利商標事務所,Fenny Lee 07-2693822,P23020TWNUK,,,,,,,112.06.12(40),利用超臨界流體合成製備二維無機化合物構造及其方法,世豐/五洲,,,◎112.06.12第40次技轉會議通過可申請。◎112.12.05事務所通知已於12/1送件申請。◎113.10.17事務所通第一次審查意見。◎◎◎◎,"◎113.12.02費用：撰寫及申請費31,700=0(19,020)+4,438+7,608+634。"
,112,11205,工,化學工程及材料工程學系,何文福,張曉涵10,具有生物壓電性之植入材、及其製備方法,,,,,,,,0 ,114,,112.12.22,00,112150459,發明,中華民國,A,無,,維新國際專利法律事務所,"程序方面02-25082466#224林彥妤小姐
技術方面02-25082466#233楊子慧專利師",K00018-P17,,,,,,,112.06.12(40),具有壓電效應與生物活性的高熵合金,維新/思為,9,,◎112.06.12第40次技轉會議通過可申請。◎112.12.22事務所通知已提交申請並同時請求實體審查。◎113.01.09事務所接獲智慧局通知本案已通過形式審查，並即將進行實體審查，且本案說明書所記載之技術內容將自申請日起18個月後公開。◎114.02.21事務所通知引證2的計畫參與人黃家健未列為發明人，被要求簽署切結書。◎114.03.18事務所通知已核准。◎◎◎◎◎◎,"◎113.09.03費用：申請暨實審費34,100=0+18,755+13,640+1,705。
◎113.12.07費用：第一次申復15,000=0+8,250+6,000+750。"
已讓與,112,11206,工,化學工程及材料工程學系,何文福,王鵬翔10,含多種微量元素之骨填補物,,,,,,,,0 ,,,112.11.30,00,112146525,發明,中華民國,A,國科會,MOST 111-2823-8-390-001,維新國際專利法律事務所,,K00018-P18,113HFA140110,113-390-013,,,,,112.06.12(40),含多種微量元素之骨填補物,維新/南一,,,"已讓與給高材生醫股份有限公司
◎112.06.12第40次技轉會議通過可申請。◎112.11.29事務所通知老師放棄申請中國和歐洲，只申請臺灣和美國就好，原因未說。◎112.11.30事務所通知已提交申請並同時請求實體審查。◎112.12.07事務所轉知通過形式審查報告。◎113.05發文至國科會申請研發成果讓與（10901專利權、10910專利權、10911申請權、11105申請權、11206申請權、11207申請權共6個包裹），預計讓與給高材生醫股份有限公司。◎113.07.15國科會來函同意讓與。◎113.11.16提供雙方已簽名之轉讓相關文件給事務所。◎113.12.13事務所通知12/9已提交專利申請權讓與登記申請。◎114.01.08事務所轉知已接獲經濟部智慧財產局發出之第一次審查意見通知函。◎114.04.16事務所通知專利已核准。◎◎◎◎◎◎","◎113.09.03費用：申請暨實審費35,900=21,540校+7,898+5,744+718。"
已讓與,112,11207,工,化學工程及材料工程學系,何文福,王鵬翔10,BONE FILLING MATERIAL WITH TRACE ELEMENTS（含多種微量元素之骨填補物）,,,,,,,,0 ,,,113.01.02,113,"18/402,309",發明,美國,A,國科會,MOST 111-2823-8-390-001,維新國際專利法律事務所,,K00018-PUSG-OSH1,113HFA140111,113-390-014,,,,,112.06.12(40),含多種微量元素之骨填補物,維新/南一,8,,◎112.06.12第40次技轉會議通過可申請。◎112.11.29事務所通知老師放棄申請中國和歐洲，只申請臺灣和美國就好，原因未說。◎113.01.04事務所通知已提交申請。◎113.02.19事務所轉知美國專利及商標局（USPTO）受理專利申請且將進行審查之報告。◎113.05發文至國科會申請研發成果讓與（10901專利權、10910專利權、10911申請權、11105申請權、11206申請權、11207申請權共6個包裹），預計讓與給高材生醫股份有限公司。◎113.07.15國科會來函同意讓與。◎113.11.16提供雙方已簽名之轉讓相關文件給事務所。◎113.12.13事務所通知12/9已提交專利申請權讓與登記申請。◎114.01.08事務所轉知根據美國專利法之規定，申請人有義務主動向USPTO誠實揭露相關前案，提交所謂「資訊揭露聲明書（Information Disclosure Statement，IDS）」。◎114.02.19美國代理人已將對應台灣申請案的審查意見呈報IDS。◎114.03.14事務所通知已接獲美國代理人提供的讓與登記通知書（Notice of Recordation of Assignment Document），確認本件美國專利申請案已讓與至「高材生醫股份有限公司」。◎◎◎◎◎,"◎113.09.04費用：申請暨檢索費111,900=67,140校+24,618+17,904+2,238。"
"放棄
113年1月5日（星期五）前",112,11208,工,化學工程及材料工程學系,何文福,王鵬翔10,,,,,,,,,0 ,,,,00,放棄,發明,中國,A,國科會,MOST 111-2823-8-390-001,維新國際專利法律事務所,,K00018-PCNG-1,,,,,,,112.06.12(40),含多種微量元素之骨填補物,維新/南一,,,◎112.06.12第40次技轉會議通過可申請。◎112.11.29事務所通知老師放棄申請中國和歐洲，只申請臺灣和美國就好，原因未說。◎◎◎◎◎◎◎,
"放棄
113年1月5日（星期五）前",112,11209,工,化學工程及材料工程學系,何文福,王鵬翔10,,,,,,,,,0 ,,,,00,放棄,發明,歐盟,A,國科會,MOST 111-2823-8-390-001,維新國際專利法律事務所,,K00018-PEPG-1,,,,,,,112.06.12(40),含多種微量元素之骨填補物,維新/南一,,,◎112.06.12第40次技轉會議通過可申請。◎112.11.29事務所通知老師放棄申請中國和歐洲，只申請臺灣和美國就好，原因未說。◎◎◎◎◎◎,
,112,11210,工,化學工程及材料工程學系,林宏殷,馮瑞陽20、李玫樺30、朱珮嘉10,LRRK2胜肽拓印導電聚合物及其用途,,,,,,,,0 ,,,112.12.27,112,112151107,發明,中華民國,B,國科會,110-2221-E-390 -003 -MY3,維新國際專利法律事務所,,K00018-P19,,,,,,,112.06.12(40),摻雜二維材料MXene應用電化學檢測Leucinerichrepeatkinase2(LRRK2),維新/思為,,,◎112.06.12第40次技轉會議通過可申請。◎112.12.27事務所通知已提交申請並同時請求實體審查。◎113.01.08事務所轉知已接獲智慧局來函已通過形式審查，並即將進行實體審查。◎114.03.05事務所轉知第一次OA。◎◎◎◎◎◎,"◎113.10.10費用：申請暨實審費34,900=20,940（校）+4,886+8,376+698。"
,112,11211,工,化學工程及材料工程學系,林宏殷,李玫樺30、張雅鈞10、林昱伶5,胜肽拓印轉染複合物、利用其進行基因表現調控之方法及其用途,,,,,,,,0 ,114,,113.01.03,113,113100314,發明,中華民國,B,國科會,MOST 109-2314-B-390 -001 -MY3,維新國際專利法律事務所,,K00018-20,,,,,,,112.06.12(40),奈米粒子利用CRISPR/dCas9載體抑癌基因活化,維新/南一,10,,◎112.06.12第40次技轉會議通過可申請。◎112.08.15李師來信要調整張雅鈞跟林昱伶貢獻比例為張雅鈞5、林昱伶10，請老師補更新後的申請表。◎113.01.03事務所通知已於2024年1月3日提交本案之申請並同時請求實體審查。◎113.01.12事務所轉知已通過形式審查，並即將進行實體審查，且本案說明書所記載之技術內容將自申請日起18個月後公開。◎113.12.19事務所轉知第一次審查意見（OA1）。◎114.03.11事務所通知核准審定。◎◎◎◎◎,"◎113.07.23費用：申請暨實審費34,900=20,940+4,886+8,376+698。"
,112,11212,工,化學工程及材料工程學系,王瑞琪,陳伯蒼35、陳修成15、陳昱凱15,直流發電裝置、直流發電裝置之製備方法、及應用直流發電裝置之電沉積系統,-,I862106,2024/11/11-2043/08/24,,,2024/11/11,2027/11/10,3 ,113,11,112.08.25,112,112132201,發明,中華民國,A,國科會,"MOST 110-2221-E-390-005-MY3
112-2221-E-390-011-MY3（STRIKE）",維新國際專利法律事務所,"程序：02-25082466#224林彥妤小姐
技術：02-25082466#269許茹婷專利工程師",K00018-P16,113HFA140107,114-390-010,○,H02N 1/04(2006.01); B82Y 30/00(2011.01); B82Y 40/00(2011.01); C25D 17/00(2006.01); H01B 1/08(2006.01); H01B 5/00(2006.01); H01B 13/00(2006.01); H02N 1/08(2006.01),9,,112.06.12(40),一種藉由流體產生直流電的材料與元件裝置應用於電沉積,維新/思為,,,◎112.06.12第40次技轉會議通過可申請。◎112.08.25收到事務所通知已提交申請。◎112.09.05事務所通知通過形式審查報告。◎113.03.04事務所轉知第一次審查意見。◎113.07.05事務所轉知第二次審查意見（OA2）。◎113.10.07事務所通知已核准。◎114.03.05事務所轉知台灣專利法第37條規定，發明專利申請文件遞件後，經智慧財產局審查認為無不合規定程式，且無應不予公開之情事者，自申請日（主張優先權者，以優先權日為準）後經過十八個月，應將該申請案公開。◎◎◎,"◎112.12.02費用：申請34,900=20,940+7,678+5,584+698。
◎113.09.04費用：第一次申復15,000=9,000+3,300+2,400+300。
◎113.12.07費用：第二次申復15,000=9,000+3,300+2,400+300。
◎113.12.07費用：領證及第1-3年費8,100=4,050+2,227+1,620+203。"
,112,11213,工,化學工程及材料工程學系,王瑞琪,陳修成30、林亭妤30、彭信丞10,可吸收可見光之光催化材料、其製備方法及其用途,-,I866650,2024/12/11-2043/11/26,,,2024/12/11,2027/12/10,3 ,113,12,112.11.27,112,112145911,發明,中華民國,A,國科會,"MOST 110-2221-E-390-005-MY3
112-2622-E-390-005-（STRIKE）",維新國際專利法律事務所,,K00018-P21,"	112HFA140102",114-390-011,○,"B01J31/06 (2006.01)；B01J21/04 (2006.01)；
C02F1/30 (2023.01)；C02F101/30 (2006.01)",7,,112.06.12(40),一種光催化材料合成應用於藻類滅活,維新/思為,,,◎112.06.12第40次技轉會議通過可申請。◎112.11.27事務所來信表示已送申請。◎112.12.01事務所接獲智慧局通知已通過形式審查，並將進行實體審查，且本案說明書所記載之技術內容將自申請日起18個月後公開。◎113.07.12事務所轉知第一次審查意見通知（OA1）。◎113.11.07事務所轉知已核准。◎◎◎◎,"◎112.12.12費用：申請及實審費34,900=20,940+7,678+5,584+698。
◎113.09.04費用：第一次申復15,000=9,000+3,300+2,400+300。
◎113.12.10費用：領證及第1-3年費8,100=4,050+2,227+1,620+203。"
,112,11214,工,資訊工程學系,張保榮,吳易儒40,探針記號缺陷之預測模型建立方法及其預測系統與預防方法,"ESTABLISHING METHOD FOR PREDICTION MODEL ON PROBE MARK DEFECT, PREDICTION SYSTEM AND PREVENTION METHOD THEREOF",I860159,2024/10/21-2043/11/08,,,2024/10/21,2027/10/20,3 ,113,10,112.11.09,112,112143258,發明,中華民國,A,國科會,MOST 111-2622-E-390-001,五洲國際專利商標事務所,,PK16857,113HFA140120,114-390-009,○,G06F 30/27(2020.01); G01R 1/073(2006.01); G06F 111/10(2020.01); H01L 21/66(2006.01),7,,112.06.12(40),在Wafer Testing中檢測 Probe Mark的位置,五洲/思為,9,,◎112.06.12第40次技轉會議通過可申請。◎112.07.18事務所提供視訊討論後會議紀錄。◎112.11.09事務所通知已送件。◎112.11.17事務所通知本案即將進行實體審查。◎113.05.01事務所轉知審查意見，6/5前回覆是否申復修正。◎113.08.30事務所通知已核准。◎◎◎,"◎112.12.02費用：申請及實審費38,900=23,340+8,558+6,224+778。
◎113.12.01費用：申復及修正費13,000=7,800+2,860+2,080+260。
◎113.12.07費用：領證及第1-3年費7,600=3,800+2,090+1,520+190。"
"放棄
113年1月5日（星期五）前",112,11215,工,化學工程及材料工程學系,鍾宜璋,陳柏丞12.5、吳楷銘12.5、楊詠筑12.5、李旻宸50,,,,,,,,,0 ,,,,00,,發明,美國,B,無,,世豐專利商標事務所,,,,,,,,,112.06.12(40),增益熱解黏膠材料、其結構及其製造方法,聖島/世豐,,,"與仿生生醫有限公司共有
◎112.06.12第40次技轉會議通過可申請。◎113.01.18旻宸來信表示老師評估後暫不申請。◎◎◎◎◎",
,112,11216,工,化學工程及材料工程學系,王瑞琪,周翊鋐35、陳修成30,液滴式電化學系統,,,,,,,,,,,113.04.01,00,113112423,發明,中華民國,A,國科會,MOST 110-2221-E-390-005-MY3,思為國際專利商標事務所,程序專員趙尹甄Doris Chao 07-3806286#207,PI-113-011-TW,114HFA140126,114-390-016,,,,TRL1、2,112.11.29(41),以自供電電化學系統驅動單一液滴蝕刻與沉積之研究,維新/思為,,,◎112.11.29第41次技轉會議通過可申請。◎113.04.02事務所通知已於4/1提出申請。◎113.10.11事務所通知，自申請日起1 年內，可向其他國家申請專利並主張本案優先權，本案主張之期限為2025/03/31。◎113.12.31王師回信放棄委託思為向其他國家申請專利並主張本案之優先權。◎◎◎,"◎113.09.04費用：申請費30,000=18,000+6,600+4,800+600。"
,112,11217,工,土木與環境工程學系,袁菁,周侑霖25、戴永惇15,大豆渣掺雜石墨碳氮化物光觸媒及其製造方法,,,,,,,,,,,113.01.12,113,113101435,發明,中華民國,A,國科會,MOST 108-2218-E-390-003-,世豐專利商標事務所,,P23036TWNUK,114HFA140125,114-390-014,,,,TRL5~7,112.11.29(41),大豆渣掺雜石墨碳氮化物光觸媒及其製造方法,世豐/南一,,,◎112.11.29第41次技轉會議通過可申請。◎113.01.12收到事務所來信表示已完成送件。◎114.02.21事務所轉知第一次審查通知。◎◎◎◎,"◎113.12.01費用：撰寫及申請費31,700=19,020+6,974+5,072+634。"
